id,time,y,x
29,6,-0.3181542626839509,0.5661877585748329
30,6,-2.168893545763906,-0.5495526211300829
31,6,-1.239594325967932,-1.122768432270995
32,6,0.3216098653026223,-1.184128331898272
33,6,1.31322857934105,0.08650554192146179
34,6,0.2861219140472999,0.3270098687893148
35,6,2.328864253460758,-0.7925258304579145
36,6,0.3527908674130886,0.02658534132609864
37,6,0.9772767626331437,0.5705370361384854
38,6,3.05635067408151,0.6181907146653008
39,6,0.306826624861498,1.551880120122489
40,6,0.3875333217517893,1.276980832198043
41,6,-0.537124713722384,-1.001291432756544
42,6,0.2232999846572093,1.683586209538023
43,6,-0.857244111252179,-0.5309765045557148
44,6,-0.7080713023577822,1.044872812454428
45,6,2.476276608040219,0.06798662605108885
46,6,0.9277273020062078,-0.4121493784569676
47,6,-2.089207163223059,-1.807696859774933
48,6,1.295740918417371,-0.1715645102163482
49,6,-0.8754320997373797,-1.559383235305609
50,6,-0.4156631015071411,0.9672992358427723
51,6,1.558058283351884,1.516792657139248
52,6,-1.234521213978968,-0.7969109892966902
53,6,0.6288916159149721,0.3019707425192711
54,6,1.949586917172453,-0.7253915220079754
55,6,1.074413738918857,-0.6284847301367896
56,6,-0.3789459779468431,0.7744947038653713
57,6,0.9325301491008341,-0.03853826184341251
58,6,-1.228087787842093,1.739648041931012
59,6,-0.9330980970285316,-0.482232478702921
60,6,-0.2997662640250815,0.9993363324744892
61,6,0.9872098242676108,0.09741341295778198
62,6,-1.845723048628076,0.7957780097442332
63,6,0.05458123851307395,-0.4471576573299467
64,6,-0.9529045293635494,-0.04955883755158271
65,6,-0.5799184622664439,-0.1154988792989348
66,6,-0.5489772539384621,-0.8360571148457872
67,6,2.205830579328147,0.6620815345817527
68,6,1.522654470315932,0.6502490055783642
69,6,1.082033265641037,0.5935546949055667
70,6,-1.56863477991272,1.536965653917645
71,6,0.2549190109027125,1.449344801236303
72,6,0.3402598829757522,-0.3749446898491354
73,6,-1.976470334744129,0.3730523184341782
74,6,-0.7134682774540323,-0.6236006892582127
75,6,-0.7783825867384,0.02335531611455546
76,6,0.533489148240699,-0.5997494491188647
77,6,1.091491482068021,1.620070309136051
78,6,0.2022931443988948,0.3636981503429628
79,6,1.834595254595541,-0.2180291281044221
80,6,1.001409398708179,1.193618571856377
81,6,-3.432220370435041,-2.170615409795412
82,6,-1.077357225840207,-2.01410259486529
83,6,0.5125657957772061,0.7958386552197739
84,6,-1.74178910144251,0.06046844811736806
85,6,-0.2686531520880932,0.2504463002607606
86,6,0.1892290232753859,-1.326396103318549
87,6,-1.107639836290837,-0.0232337108503662
88,6,0.9116505146281924,2.003509410401342
89,6,-0.9679258475566898,0.8241996197958629
90,6,0.02860179824375841,0.1697065451428121
91,6,2.035491559338959,-0.4390539101049377
92,6,-0.0529040526311963,-0.3945728518693938
93,6,0.4396622842524443,-2.129197889200018
94,6,-1.321937720657145,0.2576404209211606
95,6,3.37863055203039,0.8454831084818539
96,6,-0.1051964345928009,-1.575619327170615
97,6,-0.6707900025355201,-0.661416892306816
98,6,1.258999179221562,-1.157464632233422
99,6,-2.118895288705076,-0.9653511948087635
0,7,0.05841800883355319,1.182530741752657
1,7,-1.771902415117232,-0.3239847754964302
2,7,1.704664966628407,-0.2040695150484347
3,7,0.8744572902410909,-0.4916556149654844
4,7,-0.9692297660745675,-0.5806514027455847
5,7,-0.2265470064898857,0.6946706116284086
6,7,-2.941686208682795,0.2559068501042229
7,7,0.2797557945761803,0.6517481414030399
8,7,1.257397538342161,-0.008794689485571452
9,7,0.3321975800893632,0.513199811077181
10,7,-0.3918132562936269,-0.4188487439250383
11,7,1.635603781131562,2.229731841409548
12,7,-0.2586434195973153,-1.567930416430499
13,7,-1.797269494989205,1.260937323562984
14,7,-1.333166943886232,1.367907450720971
15,7,0.672089661254328,-0.8521588059655938
16,7,-0.01435454121145696,2.229273610555973
17,7,1.457321879869832,0.9954902829453182
18,7,-0.6789715697527045,0.9711390068229115
19,7,-1.607430448689128,0.02802218702587669
20,7,-1.680797863581987,-0.2172261582186764
21,7,-2.895794936291196,-0.2094088270396081
22,7,-0.3294545708090226,0.3905305963195172
23,7,-0.7037519787014859,1.401186275033896
24,7,-0.6644585931608673,0.1813142178614196
25,7,1.58785028064855,-0.9114436231372903
26,7,2.023750416949563,0.8244270623849798
27,7,-0.6565135589385953,0.9211507463947922
28,7,-2.083094702920837,0.6546595284477861
29,7,0.6818541211077778,0.7454989065249826
30,7,-0.6103649834207201,-0.2709281301578081
31,7,-0.589102342966195,-0.9289891671305796
32,7,0.881826652767193,-0.8681934306407798
33,7,-0.9988527813278723,-1.635463248457858
34,7,2.222900926672574,0.2369486115459498
35,7,0.1799697386205328,-0.08344878322659362
36,7,0.7936220495484863,-0.4399877045297088
37,7,-2.085394960400301,-2.95561882434507
38,7,0.2237154088624533,-1.247317469694169
39,7,2.006034154577035,1.120840651403167
40,7,-0.2665209621438945,-0.664626000063131
41,7,0.6795377515686584,0.3605916776568414
42,7,-0.06860024794472608,-1.390685429975256
43,7,-0.1019685669184929,1.438705482359231
44,7,0.9666063757373957,-0.1440276600546764
45,7,1.08849159831327,0.2900403964835352
46,7,-0.6191405189958612,2.325779791881685
47,7,-1.392911643386413,1.516440100589404
48,7,1.107092501524262,-0.3065656212870578
49,7,-0.2201729989672895,-0.5932201848703592
50,7,-1.872553304444868,-0.3255450115195318
51,7,0.2076560968107015,0.5098982484765356
52,7,-1.230549196466992,-0.1052241342508711
53,7,-0.1695970296577805,-0.3952441450034717
54,7,0.03903424519738774,1.467181250709042
55,7,-0.1254272061934013,-0.1142098917778369
56,7,-0.2282067463217532,2.299589093037319
57,7,1.265021103437988,0.09074256375217302
58,7,0.7306729353366154,1.785318394224727
59,7,-0.5051636797898937,0.3573194227106268
60,7,-0.2530347559084379,0.9629605732494478
61,7,0.4161459087176015,-0.7246110515177244
62,7,-1.995564398545837,-0.8537592225874118
63,7,-0.9816296764064076,0.4597059550149875
64,7,-1.120107500867897,0.9885532424653152
65,7,-0.9126954445045399,0.04025650200046287
66,7,-1.823880427286611,-1.286393335083697
67,7,0.8568973388401498,-1.360258366289327
68,7,1.062901988285802,-1.427136402186241
69,7,-1.576368301859538,-1.767622112939381
70,7,-0.7263430709062006,0.1094853594470875
71,7,0.2450368866974283,1.125043921708025
72,7,0.5076138909472363,-0.01341578692480877
73,7,-1.679298362677008,-2.260414757337852
74,7,-1.867561556759012,-0.1907604603345487
75,7,-1.700420291216147,-0.1627989966326071
76,7,0.9249677747729541,2.095998750225439
77,7,1.137385286903653,-1.457137912919556
78,7,-2.230244079623314,-0.3906776025991957
79,7,1.77478001126272,1.705852680544564
80,7,1.825320207045697,0.4499783413465481
81,7,-1.700142139368806,0.5633130735164247
82,7,0.04589921421350096,0.1145844370238782
83,7,-0.3478031214120198,0.3299435386572646
84,7,-0.7569778909145712,0.777609530278536
85,7,-1.998085990020028,-0.8094863188927663
86,7,-1.986311223108721,0.8780585789081998
87,7,-0.02295502198580512,-1.373003016885539
88,7,-0.4306592785608843,0.3283679728315381
89,7,-0.8858684797958772,0.1787409632863272
90,7,-1.557029280605946,-0.6162930881921079
91,7,-0.3990295060120903,-0.02268527532564674
92,7,-0.3870517722098804,-0.6225401526655531
93,7,-0.8312564500679476,-1.071701326861744
94,7,-0.3890822848179671,-0.3536147416136444
95,7,1.810657104383289,-1.103988635371661
96,7,0.3650906682561811,0.3227974640932481
97,7,-0.4418198585850254,-1.150085494152363
98,7,2.420860901439982,0.7119770229910514
99,7,-2.48148513377607,-1.18147906792882
