x1,x2,x3,x4,x5,T,Y
0.2566587307122617,-1.714485895496122,-0.7138194972187111,0.7718742923698284,-0.279676831132893,1,-0.6999758790231607
-0.5120614193191271,1.400881860312967,-1.04728714638381,-0.7981533577548339,0.2113864750482675,0,-1.163505728323131
0.3904549320538823,0.4963430343407315,0.9112380445689469,0.1985786206815169,0.4893839389384091,1,3.141045923717511
-0.2592092593150832,0.06269830323671424,0.1075341800536344,0.2150981358190361,0.7725398075827608,1,-0.344244437113514
0.555145681944831,0.0442170029001831,-0.8091259849410398,0.06767125806270954,-0.02801778489574393,0,1.042066833612965
0.1931815798131984,2.206525307140402,-0.5237727785412354,0.4222890191253595,1.068462067244298,1,1.979810749294804
0.09800191409938289,2.337845119172165,-0.3780392917314767,0.3240892223200471,-0.798805744892982,1,1.644171304233593
-0.3515247351432931,0.2489339103966579,0.8463040623077297,0.3190948340235742,1.259114849334736,1,2.293900617556828
-0.09496531059267174,-0.3321685298390054,2.703985107279387,0.3942376494420308,-0.7194815459785476,0,0.4543564143590755
-0.6942637622480688,-0.9426799145313405,0.9365693558567879,-0.3643772928932418,0.1273624756564856,1,2.588357112164583
-0.06350867443826871,0.7314924079409346,-0.8467440928840201,-1.075572286143015,0.2242973071815943,0,-0.6635225094225621
0.600959284699897,0.3325323130976408,-0.8094537290973276,0.6774848420913938,-0.7438609270956342,1,1.512340280931095
-0.5215386447863833,-0.9439535247220022,1.301158348652031,0.6334215410273492,0.6049933756788733,0,1.671945545618223
1.24721142114245,2.812649248238723,-1.709226103910156,-0.7383765808771081,-0.6161750841745238,0,0.5685280477676862
-0.8508196223826928,-1.077583247603713,-0.2996530640553656,-1.216603715289405,0.3350423675374132,0,0.1882227240070011
0.05169832142861464,0.4810286647636553,0.5077284516382525,0.6030068534266765,-0.3734089368238823,0,-1.647595920221236
2.121143402633667,0.2344311164820977,-1.862484752624795,-1.002375745766217,-1.740502989027816,1,1.864519544391355
0.01733462915130733,-0.1218052240533336,-0.4684256978994578,2.010926112400514,0.5489828740769108,1,1.118952946597504
0.7260983614463344,-0.9310734879421032,-0.9991448913310123,0.03680549909695475,0.1730071396522258,0,1.307945213404238
-1.856311567114457,-0.1803070228495341,0.01407208287350481,-0.2151491657711289,-0.8133904123466764,0,-1.079578967416795
-0.53953518192114,-0.176859193572796,0.09080002361004777,0.604791582550568,1.080856204950871,0,0.1818969378167749
-0.2943477235272498,-0.4561561961153578,0.4376556735343062,0.6108449164108543,-0.4342004332588856,0,0.9855379555944311
0.7903934769661722,0.9795853411559731,1.291686465658673,1.778320906719822,-0.8664161386594389,1,3.40104903378142
0.01389820933251119,0.01127769661866014,-0.09807356853250759,-0.6492629196101362,-1.485562003231071,0,-2.178322601723619
0.0926794460290038,-0.7683556595479125,0.085993480747625,-0.7940435416988534,-1.099658345844341,1,2.193701609142547
0.2342983603768977,0.150921526806496,0.579281971320933,2.185863766417625,0.2772895312108468,0,-0.3137256530062363
0.4850817670641296,-1.077561328867325,-1.286907440536375,1.582829446773334,-0.9234797799333037,1,0.6164723897264448
-1.043944071468642,-0.03909892121655298,-0.09019241337738836,-0.9025065064432917,-0.3049732187131,1,0.0724150224015862
1.229375717650104,-0.8059936088317976,-1.393672484366172,0.9425936208997923,0.4922969119380367,0,0.5798670945368684
-0.6205186206486616,-1.582167016126918,-0.7446233564385631,-0.05470443684927131,1.165672089883819,0,-2.09887098325298
-1.036581974869657,-0.08451988151147344,0.675144659894898,-2.381267340121921,1.0337861679389,0,-2.637702908757002
-1.182450572206437,0.3319954934569346,0.2466831496107441,1.084586391463845,0.5509243808935403,0,-2.061487903997438
-2.377290491729981,-0.7847792471559913,0.1382051293532801,-0.1949798861197869,0.4776107297567704,0,-1.481949489809002
0.7893665556697054,0.6084517364296791,-0.2142749425544652,-1.84633701112048,-0.4554812488548173,1,0.5398330900431378
0.4163681481389552,-1.090447252550478,0.6312747301215763,0.9083932972673044,0.1268669762958426,1,0.3065009169165003
-3.063779866312396,-1.278088362711803,1.886189158556082,-0.546537793028378,-1.984143223128996,0,-1.702638633234788
1.235247388310272,0.01335559154367285,1.104940488957725,0.2769586752193653,0.4585591362121688,1,1.766970753693273
0.3630092477145166,0.697488311921,2.277430448556098,0.9710063359591881,-1.580339317845535,1,2.307420438205493
0.4466615152789034,1.141480768103218,1.202700806536146,-0.4266049830590996,1.164944445188128,0,1.129833434617069
0.9277423995512052,2.57251743696973,-0.7500017362485115,-0.5074005764004252,-0.3061190484599539,0,0.8353842705571076
-0.4902221500387753,-0.890020749763603,-2.762675505673743,-0.4346994737231341,0.3693580596999044,0,-2.918785851054121
-0.4932218455059107,1.93538118352911,0.01337581271586258,1.291029055184135,0.2614204127299684,1,1.622099569197753
0.8264073098932579,0.2792415539335623,1.368784631903563,0.05593935013240072,0.4961207080887857,1,3.049275155675523
0.3663329336500437,-0.2882854581273188,0.4049823189246768,2.234386246197682,-0.270396942095442,0,-0.7043764309196708
0.4194648928532483,1.257778950869443,1.14025328094428,0.01171641771936525,-2.383388702957362,1,2.833323984815939
0.5167028186484662,-2.219474258623053,1.469937230941231,0.1694738711932606,0.999674019871989,1,0.4253510750628865
-0.9021111381810512,-1.552507473300054,0.2607543841411672,-0.03360343995614198,-0.4915408261571657,1,-0.4240725020744189
0.08466128073276377,2.76743589203226,0.8345255473690577,1.049498605863319,0.8439368915533556,0,1.225003057424437
1.479462143852193,-0.1900716729007449,-2.054761307675294,-0.1885861330060098,0.8117357099965018,1,1.180786632946838
-0.9698003951150737,-0.1763659504893303,-0.6917697430023131,1.50202925184313,0.7494570154065637,1,0.5095471741181604
0.651540620643959,0.6216013131209713,-0.03724925255212694,0.1975562825275035,-1.185184580532318,1,2.734530635168732
-2.186441978750568,0.1500811303450241,0.3239902562721444,1.209264568425378,1.571335816082368,1,-0.0415761901824897
1.569998484998947,-0.9980235932938778,-0.3522650349497693,0.4803342958813795,2.531904677742177,0,1.796975907375394
1.480099203713916,1.11939716199838,-0.3877879555492906,-0.8831996311551246,0.7889078833832395,1,3.946670697377867
-1.10066126423436,-0.2384363509803026,-0.1147779490019226,1.592912089122808,-0.3546973029596776,0,-0.7729549352050764
-2.439249638572615,0.5044446476624683,-0.6990218531039264,0.04263102443774681,-0.08670470084212364,0,-4.456020931467871
-0.2737039958177683,0.7903405817847039,-1.532864878352707,-0.5170142249543602,0.6840379131173813,1,-0.4370368008615125
-0.6140847753443682,-1.608806709269972,0.6685553432567358,1.123094630441539,-0.04499520764300634,1,-0.2954675249519411
-1.960845598469533,0.7059697466988162,-1.659887881419688,0.3087992768481657,-0.8874638247421598,0,-2.878012588562265
-1.159839285766965,-0.4419100170796902,-0.1832975564272598,-0.6442082503864482,0.5887032782151507,0,-0.8937493047347302
-0.4460693784588338,0.980190871671822,0.2811731656434794,-0.697557206596308,-0.8659398838322859,0,-1.112434670797122
-1.647496299047439,0.2907331778668224,-0.3545875472513581,-2.372195528063514,-0.5357148727694001,0,0.1839186318763024
-0.901034029254952,1.57567759217066,-1.70277861189331,-1.441350799734054,1.1099696431057,0,-1.854881644679922
1.356763157463963,-0.7449829387256415,-0.6320858228089109,0.6162353965533128,-2.32709979694531,0,1.03303245000167
-1.861193684505556,-0.2807334008507119,1.549890566129126,-0.4357300881667396,0.1009367917351546,1,-0.8973642090007237
1.133789272564012,2.106884733278146,-0.5768484731483126,-0.01683672373342606,1.822055221342842,1,1.895430642448994
-1.522199275191428,1.027581070553822,-1.018315532361258,0.1024723671031567,-0.2426190474002743,0,-2.157660211940885
-0.9580116007012293,-0.9831019276582751,0.2764143642537545,0.9955393281626821,-0.1297362031885032,0,-0.7922536943848639
0.07011315873321637,0.5711740662910472,-0.9716187730129598,0.739692508412923,0.8193430970597469,0,-0.5026003242686111
2.60362629875041,-0.3761041905595823,-0.4580818016681276,0.7689658715737455,0.8191041689121383,0,4.0297413409538
-0.535087153376712,-0.4031626769300489,0.5411308382180404,-0.8275842407346614,-0.4105339880150149,0,-0.3908310856455233
0.08959276736843465,0.9959386848222581,-0.6045986161795408,-1.842384462030672,-1.916597467518211,1,1.199333527252091
-1.259413066706133,-1.313167718199937,-0.154610758619909,-1.188880153597605,-0.7027549598212041,0,-0.5214229675385494
-0.7740858849820498,-0.4405078608479934,1.322504331523122,0.6619475894305167,0.01612941527600387,0,-0.2838995481496895
-0.4610262805808381,-0.4332326566230212,0.3277464699519495,0.5841690733522902,-0.9076175061006004,0,0.242186023126004
0.03648075561423148,-2.031619568663027,0.211713784170597,0.7621492419586861,-0.2800686268808754,1,-1.152516874975345
1.816526996140105,-0.8812384474360504,0.2174404153032613,-0.03582474666595548,-0.1002976674434083,1,1.213483458974389
-0.1143221680047476,0.1071050300094717,0.8479587434636998,1.377736236274744,-0.002250244504157391,1,1.485268283187424
0.8153160721716332,-0.7017669462667825,0.765955452726233,-0.7619915238269903,1.090659936088132,1,1.615792739829508
2.21064087739324,-0.1220838879713918,-2.192543490807409,-0.548072933244823,1.231875134289303,0,0.3053443504264828
0.5530767870252449,0.2489135986750295,1.008668355954839,0.484453439248422,1.217725187451136,1,2.303719498365162
0.9194236766469855,1.521700452736959,0.3587960839062543,0.9052594014939547,-0.3071270730857854,0,1.307921812775091
-0.6014608115590059,1.706767640418973,0.216204676322688,0.804880565862379,0.1237400144113902,1,0.6501284696403087
-0.5865156509199643,0.01098289258240132,1.435994017767714,0.555240074279424,-1.711473159730459,0,-0.387314466440369
-0.2152444565761547,1.782293792704712,-0.2137968618499561,-1.800478691734181,1.893048885422544,0,-0.1055263380582415
0.6823925098127926,-0.07001285881280039,-0.3714177360820686,1.082351929791735,-0.5419834002261925,0,-0.5243948095478708
1.148256424515988,0.542195285724256,0.2446819254873499,0.1455148053355954,-0.1749680367141781,0,0.6665645198179823
1.045640120209266,-0.8653428321018342,-1.621925126830209,0.6144401228924746,0.6312383280671477,1,1.33594128130191
0.4802411525117667,0.4077283696180388,-0.3205403783375478,0.7874827043855253,-0.04555812675454088,1,1.499999118159665
-0.4871135608151781,-0.3118913122553999,2.020639698775832,-1.734976082045433,0.4997881042957988,0,0.04600344461685846
-1.679110427623717,-0.1082333383229732,-0.4336274851541877,-2.085028296679878,0.389037590433763,0,-2.798993489182866
-0.3800380621921959,-2.099206342561244,0.8395680907742521,1.435006177988935,1.490124342296572,0,-0.973465368577468
0.3589564406514711,0.04605813857711549,1.328156620895797,1.682383585340098,1.133568702875625,0,0.8912792696289018
-0.9415376022298011,0.2013448532149219,0.4395161442914286,-1.809616968917229,0.4693606596207741,1,2.404705419759872
2.272991825979389,0.6399361658007914,1.473413081441756,0.1829147301287051,-0.07321832398382148,1,4.89545309200856
0.3812713900809755,-0.8158266479844326,-0.9637751872343886,1.266304557169366,1.372342342866518,0,-1.433480446430971
-0.9911063155873504,0.9679988045538644,-0.08695997560602091,0.3398085744904306,0.4602186394350634,0,-0.3273701359914044
0.9943504681243184,0.08271820186318887,1.410161995301936,0.3094128397599247,0.6241842724695326,0,0.9405448578776762
-0.8332625915372465,2.158659010704834,0.4698249232049664,0.7129974253450992,-1.608185811211541,0,-0.6032075065413952
-0.822702023079101,1.23788368791873,0.2868911182926047,-1.913779734828926,1.038289928983819,0,-1.268117068416565
-0.5437828043527234,1.411316985876712,-0.08783567860369966,0.2047066860205299,1.178954578591648,0,1.435054169219428
-0.8974929708546623,-0.9928468078339396,-0.1964984203981073,0.8271727996212221,-1.330877252613491,1,-1.626273496685599
-1.668034599889097,0.8237209270437923,-0.6029783125670037,-0.3922260129202831,-1.856810401940166,0,-1.655911500037138
-0.6789793143519821,-0.007567296631150636,0.9303778576228922,-0.7712301662346388,1.657376120232497,1,0.09710216189263809
-0.6845560241798007,-0.6830918015851747,1.537357551897802,0.2114601523639172,-0.5520247290115766,0,0.8229508311456878
-0.1551331311805934,1.353073577542059,1.466202819625682,-0.816793179270256,-0.04243381007910822,0,0.8714220986951204
0.09015682766757308,-0.9862401105165975,-0.05568505264999431,0.005322860451700487,1.140209478936736,1,1.823746892236302
1.207425028311201,-0.329209398359008,-0.2139531438608117,0.6642923020556356,-0.5851884489270115,1,2.653961551857134
0.5886401517374027,-0.08790648736921473,-0.9693985777386207,-0.9568367128796466,1.447058696031102,0,-0.5895930060054184
-0.1564214791432986,1.640354093898311,-0.5136362607149101,0.2912052011314934,2.392676723018242,0,2.502962968032673
-1.057386744663279,-1.897814499899777,1.286590131287233,-0.8268091053930736,-0.02070636410623378,1,0.1924272046815216
-0.5859182104515849,0.2681627809553161,-0.9505362071857422,-0.1799400878833061,0.4498153265565342,0,-1.611848262872968
-1.008308886274262,-0.7000840296458889,-0.3473828335985318,-1.428815434226278,-0.4225609827987464,0,-0.976459910227308
0.1187965399029018,-0.3995489415884285,-0.2713764929317246,-0.01990167090658536,-0.655743462432314,1,1.414167449412118
0.6910625658668772,1.435978124801776,-0.4643803921954485,0.4851982314777071,-0.2396171554346469,0,1.051666848704391
0.3654873450385047,1.565779531203254,0.5086595430180988,-1.773414538809681,0.4539956314469589,1,2.89873497976596
1.232863743309009,-0.2215961699981027,0.9956348061178324,-0.690115541151946,-1.485539159522274,0,2.697163300289297
0.1411690188326402,-1.756476720746314,-0.2397710128935918,1.286842262645503,-1.909762905746281,0,0.8894545219884757
-1.279496795913898,-1.032032245161578,-0.06331985971095996,-0.3657167856462092,1.399136381696087,0,-2.158722892005476
0.9543483290916974,0.495272946068598,0.1456303143438848,0.3932297769848273,-0.861982355313375,0,3.135217590270878
0.8572103535566122,-1.112044254359201,0.8353769939022309,1.186142502118831,0.2108646020880872,1,3.687764540878341
-0.1762130589619759,0.4003099083096733,-2.861518370100673,0.3022582184854612,-0.113353997839807,0,-0.806007348772442
-0.05062811305699102,0.7065325128978275,-0.07476892156472781,-1.140206856651158,-0.1414026708253781,0,-0.04931585628873486
0.06755548408082447,0.1149339115810127,0.1619193672850681,1.039369044918553,-1.086034553034148,1,1.261868006225254
0.1757004561648499,1.289929698618241,-1.734611496937195,0.1796466807800536,-0.5853785019730434,0,-1.015369687098391
-0.3707103844731049,-0.904807503214422,-0.1695507157004441,1.841255614426904,-1.264430361177214,0,-0.6498699672848192
-1.169610002478827,-1.301934570163505,1.727418286628101,-0.4623397055212869,-0.02563906034767421,1,-2.14365255914457
-0.4027829411062397,-0.9444228784030915,-0.2351506466144354,2.45824360573656,1.392070920974255,0,1.009905188499456
-0.8529378177922723,0.6475741030616857,-0.8315227726663764,-1.776367638846221,1.01951091766463,0,-0.09124556249663729
1.160092846643551,1.046052251047899,-0.4698652492195727,-0.1667757340019862,0.7497655536581233,1,0.7714995551253063
0.3914960373481072,-0.3936374712970443,-1.619071820118165,0.1138751941420123,1.079009639236113,0,0.4719480421584691
-1.197588289034157,0.638759381675977,0.3315416951336926,0.7501482632323336,0.8719754997190072,1,0.2798476414887471
-0.694465241925353,-1.616959400164946,-0.5335195256828793,0.8891273175270074,-0.5420039035259711,0,-1.160271144082461
-0.6940433238576419,-1.821350341924638,1.752647554550939,0.8257136414253099,0.7698959812747644,0,0.675121961981904
0.9677253867794737,0.5767083615434017,-0.2443288551795291,-0.1637641041222017,-0.4275643645921248,1,0.3911279506242933
2.634740754415,0.5559120312994426,-0.4638004413514346,0.4654967741662798,-1.010868917856317,1,3.669547367201209
1.504506718589227,-0.6610690958071401,0.5010854326224657,1.065977629743134,0.3847685442049928,1,2.503996063795257
0.09446999181963821,0.01080208485601516,-0.05644109688710713,-0.5766984889275022,-0.4494834297697042,1,1.152099450370276
1.479590373650935,-0.1085366326851567,-0.7857962693827731,-0.5162975968615086,1.100370680697223,1,0.6649345242446931
0.6756066331644784,0.5603291782322569,-0.2575211989097915,0.5733624701729451,-0.643561124950648,1,2.273926587201381
-0.2596140313457745,0.9698044873917454,0.8742776789190644,-0.9819098459508032,-0.8555264529085758,0,1.237339804175844
0.1087021528134097,1.72613237466951,-1.915565164468994,0.2783329395705043,-1.376043331573148,0,-0.4417489653344838
-0.6343309935255456,-0.3644284180642414,-0.4205083434368909,-0.5337959396592085,0.007207060376370152,1,-0.2559872854543864
-0.5352555666305784,-1.462457384854153,0.7798696125227764,0.7528721671488805,0.843174310022669,1,2.812491150123084
-1.540734496264082,0.2989181525841508,0.6759788558069234,-1.031202068439585,0.009173248182129144,0,-2.127319853952556
-0.1162666453103657,1.842150658568264,1.924496037012573,-1.664356393330201,2.493927005727989,1,3.540508002950806
-0.9152257211533239,0.9806732943274258,0.9704979808637308,-0.9956902268418067,0.493267793839099,0,-0.1867030250407679
-0.107533744266064,0.5543300046323907,0.2306723023806257,1.196339485370247,0.07539954314606226,1,3.297280358913883
-0.1678740694263112,1.09606423305718,0.5803959648586033,0.7318133943208879,-0.6645866722585968,0,0.5090737289176993
-1.045262781398474,-0.5677221432527015,-0.6208213856805886,0.7861992686529143,0.9759840502940518,0,-0.7545182292437054
-0.1551302895324004,1.430919018824352,1.36846939376513,0.2433989164005392,-0.8218917715430401,0,1.034821388914423
1.57537664943554,-0.06101735102840823,0.1261651964309746,-0.3396050256065686,-0.8897903262971976,1,1.549628043279086
-1.468639430315292,0.6328683235572881,-0.7834010538966204,3.059531228996824,-1.086073582612479,0,-2.729220410637472
-1.25738247498137,0.5101387156134412,1.529313478967295,0.06458965694322165,0.5722424201872743,0,-0.7683936121284023
-1.84354741745871,-0.6775115456917667,-1.073615729137567,-1.895045849947881,0.116980234023887,1,-0.7617282373941735
-2.242827621610433,-1.322195966087449,-0.537193794013418,-0.8312858359510763,0.3964085022070677,1,-1.939425762969583
0.30558019190248,0.8937987459354568,0.7523837327126781,1.140812789361381,-0.001918400009054157,1,1.921936544536657
0.3034669008166697,0.5115137019191913,0.1416566973910257,-0.3971943099170739,-0.3324425343397702,0,1.746495050627517
-0.8175583983299655,0.4216168299098296,-0.09401517408515554,-0.6631737506367649,-0.6622448193245927,0,-2.846995746184649
-1.210398727782789,0.9788413412371997,0.07861766953178756,-0.8628000195732701,0.8085477496020183,1,-0.9774893525593344
-0.5604488097943729,-1.406500627012233,1.021222289219133,-0.5370969895661131,-0.4088990902087895,0,-2.546437460247857
0.04118002034917748,1.142589222790115,0.0200372908663117,-1.19911712614523,0.5438770041121802,0,1.259509170692397
-0.484989724261724,1.887923971529466,-0.00111972199789017,-2.235035497898666,0.357364972155674,1,1.361686255931018
1.944597792260228,1.57592028854539,1.830954288756565,-1.019760185381464,0.9121523959767788,1,5.614326859603998
-0.7219945397367117,0.2242893994169245,-1.272952428739732,-0.6444557648827163,-0.6762466973636153,1,-0.355584387430491
0.8985552801426162,0.8007191216696554,0.2768197293308208,-1.350421418055386,-0.31163943394972,1,3.460508374169815
-0.746116482942726,0.869675756694491,1.178184852817185,1.056385586030883,-0.7552194194170205,0,-0.2837763727082009
-2.739533122289479,-1.766961898130054,1.421626978082208,-0.4012549393198239,-0.7507246182651125,0,-1.618808208150489
1.642660293436234,1.265159945488327,0.02444872191978665,-0.2934030910639739,-0.1321012128131252,1,3.550978117951559
0.2271627983874661,1.600047281319608,0.4224674242372267,0.7260290330391413,1.169270109070171,0,0.7761038003940463
-1.169676001024419,0.7548618924740429,-0.2945687546616114,-2.516095195772766,-2.128169541985812,1,1.745207788089637
-1.018117611518686,0.5312232285925814,0.1137995653402964,0.184366707175664,1.950943482686692,0,-2.585642342089208
-1.269089614859812,-0.0274333541837236,0.3044355228138156,-0.7362731165383355,0.02832674508294096,0,-1.185255209325627
-1.599949334084345,1.409906217275028,-0.6816145525304338,2.031400164778503,-0.03247432391745505,0,-1.742769396171533
1.028053565399183,-0.05330286899115438,-0.03074383226052982,-0.5840293332220078,0.1191239293662776,1,2.034317228803657
0.3179986944140474,-0.7842585089151799,-0.1250444158598842,-0.6100988660571137,2.299664069614839,1,0.4654620114731262
-0.08973076991161853,1.545232151696559,-0.1956223308076883,0.259287641534908,-1.321364071645269,0,-0.7222582197256729
-0.4470725918678646,0.2105346707892468,1.586003830959867,0.2219827776762712,1.383720361192999,0,1.875943979022981
0.6407291102029202,1.627401339464686,-0.05904221730505543,2.390222710651804,-0.485396202914123,0,0.5404869129994263
-0.766461834197669,-1.210052849689034,2.33102467155807,0.8194475726178976,-0.3341207333803085,0,2.83699703547874
1.249022696873495,0.687692185117782,1.96612747137559,-1.547832832739911,-0.2653601083142546,1,4.10420751149503
-0.4625213839428254,-1.973682676408602,1.060327204779694,-0.2703965558033584,0.7396312049865622,0,-0.2220133473286635
2.359771934329612,-0.3532436918276083,-0.4211529826571552,0.118664169723996,0.9872473529834096,1,3.525252437551865
-0.5667130253101499,-0.6309615971321306,1.057189270241366,0.3786393238380356,-2.044728263004821,1,0.755333681682181
-1.225391799469108,1.50123586382721,0.4019282830788125,-0.762195931037249,-0.1704096572349821,0,0.3175716090096881
0.0132366728016702,0.7357333602801638,-1.358263394858789,-0.8409491386704581,0.2729557548633889,1,-0.465750663878124
-0.09983458049545033,0.5718591826367099,-1.229507397359598,0.3571286762713211,1.091583619377472,0,-2.515774262589829
0.4868185471492834,0.1391117397615919,-0.09588360256597088,-0.8348511527715018,-0.07199859243978847,0,0.7998577563496292
1.259705852880406,-0.1190285066001252,-0.8898039893484101,-0.4922470887653863,0.2008502972759302,1,2.590985502967079
-0.3735139971808469,0.4853032830631407,0.5228437607490304,0.8889831804046482,1.423559472265033,1,1.416464974343169
0.9958587243723608,-0.9342390641479599,-0.9035344465762722,-0.07577147645982442,-0.4511753572394145,1,1.749447147979336
-1.138326726960943,-0.4416917941729943,-0.474512933619039,-0.6718477397612058,-0.3157894861550056,1,-0.07099222813670703
1.178450850318331,0.1992380412492392,2.471809076055469,0.1705081860196493,-0.2900657739372517,0,0.9339551930163952
0.004132882654866092,0.25649197844354,0.4352539571710636,2.076711325859024,-0.8453204649775686,1,1.631245554268685
0.8590460581777356,0.2077505976141238,-1.571097742570618,0.7706987820947633,1.267623560803905,0,1.390277850463858
-0.8571764037774298,-0.008933867891970693,-1.725354262007704,-1.258806459684336,1.048029577617253,0,-1.548086579969967
-0.4664165060074345,-1.108802974938039,0.2294603644584297,-0.5224124314310232,-0.4708216577755361,0,-1.661644518733035
0.7393260256749032,-1.161733358934347,-0.9053652126818322,0.1540799921488686,0.9694097907482053,1,0.3719196217719652
1.23816030148985,-0.665061720361623,0.9373769669196479,-0.7841422934704089,1.8262093469068,1,2.93107465448209
-1.133771025419728,1.328478810791731,-0.6564861068187239,2.0132464547946,0.5913207288524843,0,0.3336162039689623
-1.016016529408222,-0.5222384795425068,0.7811812052237417,1.052644417615561,-0.07071559172446261,1,-1.842891247744879
0.04465828096346641,0.7583530326440655,0.13179842701082,-1.293504859338376,-0.8129740246401806,0,0.4717896135710214
0.2351199431516651,1.215482416497694,1.615982424162048,0.7795294207714503,0.2872907610363638,0,0.1109035986025705
0.748813885982477,-0.6667508502068556,-0.1532309602582142,-0.8241307213394766,-1.248742610707712,1,1.846550077088693
0.3335490116362049,0.1855133065847436,0.6876524845090128,0.5461118308924472,0.242644271323862,1,2.357963166161626
0.5566166656775543,-0.04268309622747663,0.4128913952224006,-0.7261444026863596,0.3697059256391301,1,1.50857359854562
0.6684176852860094,-0.6696814280722031,0.05183209899284673,-0.6236025096293596,-0.5265066965161149,1,1.991092223037632
-1.124929355102155,1.265774925166556,1.065685174720048,0.5374338542273371,1.972195951943814,0,0.5478089487420842
-0.1892456965683917,3.031762415110634,-0.2275294153632204,0.2551933517560164,-0.3977779139402082,1,2.04829909788176
0.372325560060305,0.8356149278862445,-0.1139163930530839,1.776719847117621,0.2391492846334607,1,0.3960145603119021
0.2704853861101991,-0.9089976945137175,0.4184990745503845,-0.1340272208093656,-0.6082397293372869,1,2.450808897206272
-0.7764744081483639,2.671763379756685,-0.2634772501790354,-1.456985420781268,-0.6982214597325725,0,-0.07951817419690432
-0.05156783947621359,0.546667032616485,0.5547965217253135,0.6766145517765254,-0.6448603066373296,0,0.7895868530320852
0.3404404435015455,-0.8760594641105784,-0.6196429830140117,-0.9177089745002595,-1.188388854598269,0,-0.6603476971242128
1.064209488858009,0.6886117009788877,0.9766653699781299,0.03931306602429631,0.7768076988651466,0,2.537978048141186
-1.761289404642545,0.8630875180453551,0.1771198300050302,0.6271096001491656,0.3800232990486132,0,0.3696961536484076
-0.9870551545368866,-1.498039775391047,-0.7120541661829632,0.5649172812729122,0.6900914151753954,0,-1.464392567877124
-1.367942277381863,-0.9810993674682146,-0.7232356859408393,-0.3573050602668157,-1.362050830852652,1,-1.125617104295878
-1.422051766140133,-0.8218352964075539,0.08625383622500567,-1.180594339753491,-0.1158035099717661,0,-2.444115501724001
1.058552816141815,-1.30177973741351,-0.2064457584105395,1.024756733750773,-0.4182683903638093,1,0.5848980666788973
-0.5736696908584189,1.163495814306474,-0.3062020789715478,1.104495025205568,0.4289653911271988,1,-0.2195922095739224
-0.3428446529098367,0.4796905305975304,0.3204495138460378,1.020882821002474,-0.5483455378650185,0,-0.0517973660902673
0.04120606678161969,-0.06151567960463741,0.7041481416397848,-1.025179194444176,1.016977048237856,0,0.05250118487665312
0.4663287721704166,-1.316925073632946,1.2082628254805,2.234093080797731,1.001833969549408,1,1.784797904756861
1.426984767226469,0.0853713816025881,-1.66150491973851,-1.844120451167525,0.2550820438677585,1,0.7470171607509916
-0.59197880772998,-0.9145762783273513,-0.06274668396867535,0.6155852878612882,-1.452757546762147,0,-0.7909086994801293
-0.4488776202803848,1.509870683120315,-1.075288380221375,0.8697611871649563,-0.4847307615489939,1,-0.1851226938730315
0.5457937598499527,1.097327507202867,0.7412817669850216,0.9091596022138765,-1.151593533407956,0,1.104006221040263
1.113659706741299,-0.8526931146348199,0.2595417655715384,0.2582461869972269,0.4851225588695809,1,0.1847597322631578
0.3369566760601905,-0.8438099785247232,-1.349867412295716,0.8723486799617686,0.1858345775189156,0,-0.186398722432878
1.149376840957818,-0.04473293418786798,-1.40516436067696,0.9661296810041061,-0.370370609661107,0,0.1680643818328328
0.3420034574210212,-0.6474594284795192,1.644301710233691,-0.8765648241831969,-0.3374297541061747,1,2.021388687220596
0.1074487026973164,-1.092182327086958,0.3305195285875951,1.61191047746749,-0.4904621606937105,0,-1.379558206266804
0.3951428190317255,-2.749435386038555,-0.03892920048484066,-0.3130422859262054,-0.8184976024103849,1,0.6556761997055284
1.081450469628532,-0.3262436816238282,-0.1774774870935875,-0.3771928747890712,-1.916815871765077,1,1.53084699267625
-1.131986440076961,0.9610934861202163,-2.109950646879972,-0.7663153496157056,-0.3997200562897638,0,-1.969849048155088
1.743621867291565,0.768603765496369,-0.5571705270530996,1.304513697115551,-0.7405158205011196,1,0.979264225435988
1.009099803734006,-1.358877245923016,1.073257831789157,-0.4061336454709856,-1.02850424094127,1,0.6235568204331412
-0.2171436130763141,0.2773441797202149,-0.4947484305257122,0.5539535059953238,-0.5829938836640675,0,-0.8546719894509107
0.6203723939313579,0.4422220620365995,-0.06092305470793503,-0.4413823123659498,0.1515407957652662,0,1.965411005087533
0.5502537430336992,2.061799152731608,0.939420421798181,0.9759899498158413,3.088512194860284,0,1.547235302362885
0.5159584767678441,0.4846435113117023,0.7040150743216541,-1.008965977588253,-0.4439016364187562,1,2.240162810974959
-0.506169266692334,0.6476139772195617,-0.1741745622211987,0.1382234254743028,1.087454620148465,0,-1.517564713751534
0.8631507387041388,-0.161721003041247,-0.6699950968782225,1.135274731653189,0.7738911809098658,1,0.3410277391456658
-1.606256818295382,-0.3131539389082808,0.1655154620167624,0.7788297171210313,0.9101014949397712,1,-0.4034208657756771
0.2839060011754735,0.585247531358856,0.06413680237815363,-0.6738516881805606,-0.261264391041254,0,1.016663700551976
0.01899118664010827,-0.03467925001858987,-1.885572904443471,-0.3974833349294312,0.05620565308915186,0,-0.7148211641146196
-0.281369991905701,-0.2468237955115857,0.4879913708045874,-1.078957187048634,-1.628042213951211,1,2.548771003828529
