y,x1,x2
0,-0.4247737277930912,0.8730566000927434
1,0.3140772238697992,-0.5348113382185579
0,-0.2457615000129014,-1.572528250002441
1,0.95205365313989,-1.381949031363633
2,-2.251777290619047,-0.5318774939427574
1,-0.8267050469168946,-1.249059970678053
0,-0.7824163339614458,0.4102120156795513
2,-2.320356012386145,-0.4657681648580778
0,-0.9636384443688041,2.374606550026432
1,-0.9151561158459262,-1.737714595137132
1,-0.2011046545188303,0.2036331787098012
1,1.112965891660264,-1.127953023505669
0,-0.2450606511907024,-0.4934013403826786
0,-1.030813720271154,0.1414194733405442
1,-0.05695454121352898,-2.325371374874287
0,1.049173621441349,0.2368261167880275
0,-0.9759588161149049,1.902907462274168
2,-0.9105748839214486,-0.4534382983685928
2,0.5585489592742234,0.2598078568055095
0,-0.2215361157308005,1.024921693125399
2,0.6474846907094743,-0.1639535000269965
2,-0.01364679179529676,-0.5809601885314832
1,0.701663648089567,-2.275736403721752
2,-1.035078114040641,0.6409907193949733
1,-0.01208465078826744,-0.1131684097288972
1,-0.2106900143631568,-1.012683851388162
2,-1.215890924104131,0.1265967102776936
2,-1.563477947868688,-0.5836803568061814
0,0.6857490352746618,-0.5284261311155256
1,-0.3509523822179781,0.6062911561087082
0,-1.02228028164733,-1.338382411323845
2,-0.09617893692333225,1.047315286073758
1,1.128018857349303,-1.397686163118404
2,-2.280737845371923,-0.6627014083552638
2,-1.496638689903326,1.922946194066577
2,-0.9228864418952676,1.127354761642422
0,1.461178866720329,0.09760399249544019
1,0.2825869829192965,-0.9405302155012165
2,0.7673172404612268,-0.5292723066998932
0,-1.140160919126231,0.0732753145856964
2,-1.119535875270526,0.03752323233959842
1,0.4478137167227104,-0.09087092962596285
1,0.05827433093544655,-0.03083251408418433
1,0.5487388188641266,-0.2143751097051141
0,-0.1876709909284521,-1.441978735640013
0,0.278143726454627,-0.5165107421608328
0,0.1581190849051092,0.9146240539868465
0,0.7777673890849254,-1.368334297551117
1,0.8070082819444706,-0.1895555115392785
0,-1.61987199439177,-0.819753928770844
0,-2.247268555340856,0.1113504293981113
1,1.001745397651507,-0.3886331810668182
1,1.187725093261937,1.477393664974669
2,-1.020623019513337,0.5065831541902538
2,-1.859835406545629,-1.311803165777211
1,0.09903482100720092,0.6712280116136986
1,0.9308382263505294,-0.774651856262063
0,1.797594522434315,-0.5769963713775336
1,0.516297572101451,0.3138190201071218
2,-0.371716696585695,-0.4917474197301347
2,-0.8931306215848627,0.8928558163229553
1,0.01145129167065442,-0.7745100615133954
1,-0.2992647038852564,-0.6189465525913632
1,-1.015067905728816,-0.6563708935481088
1,2.048755650863287,-0.5656387483550389
1,1.785168402072131,1.099191555547813
2,1.136048683555428,0.6287962936103031
2,-0.9208503978091276,1.709943954012071
0,0.8550193242972788,2.267644203899255
1,0.6396264094979018,-1.03071703193234
0,0.442545624204053,0.07041912732728889
1,1.249665267043777,-1.176200316643433
1,0.6353711428612774,-0.7776059277482671
1,0.7400142363043355,-0.6300825102556694
0,0.6369062833722101,-1.057154874138274
0,0.3407914080021059,-1.051887272898414
0,-1.783611129714183,-0.1442843785202549
2,0.08362107741055723,-1.216718418386407
2,-0.5561919588491252,0.8421269591376328
0,-1.27984095764002,-0.9177535374175142
0,1.681816619300824,2.809568970096392
1,1.728995340885704,-0.4513844509643952
1,1.359220600295612,0.07201764191705222
1,0.2552134168558746,-1.295341184466035
1,1.350625120952657,1.706091758127639
2,0.01205318060182554,1.119500680802916
0,0.2027972768977794,0.2969158707361125
1,-1.093471370461983,-1.346802548779566
0,0.39699130449884,0.2106668777246203
2,0.0603859284244171,-1.121431046017255
2,-1.302652116834464,1.462355263473361
2,-0.0511971118165969,0.8091947318531727
1,-0.07972956385680847,0.09543903848773612
1,1.79756116664464,-2.436375663247322
1,0.8942133285134095,-0.9834159786590306
2,0.01144543909146602,0.6877611315998724
0,0.248787309801083,1.212883691723156
1,0.04421237810419806,1.109169811492132
1,-0.2029139847955477,-1.592013002241455
2,-1.082427197388287,0.3015523068129041
2,-0.1510518776069293,1.01551521648293
1,-0.7460982566525134,-1.658335565582245
2,-1.250315538923146,-0.007904515373236347
0,0.5112218145475347,0.2738423983084562
1,0.3912646599332349,-0.3007645848467349
0,-1.786707511368078,-1.852161855401202
2,-0.1226846374951272,-0.3256981100737287
1,0.9957013858999235,-0.327305430255024
1,1.059223738896321,-0.1480724045477542
0,1.025836842885239,-0.5634714254250696
0,0.0389132069014598,-0.4430121532414673
1,-0.8450453279691511,-0.0397062823469779
0,-1.083698827358061,0.4424546049697111
0,0.3446049047503575,-0.3044267628566672
1,0.379280034365163,-0.4096489283680019
1,1.287331111605065,0.09235403825445808
1,1.099979650342084,-1.920915925895182
1,-0.1322286565311721,0.4770351272264581
2,-1.244205878860869,-0.0005630971229588082
1,-0.3191065970108978,0.03969352659756183
2,0.2172311948105247,0.960734307594464
2,-0.2020832453894041,-1.952815530048248
1,-0.5778941080776558,-1.973833869858964
1,0.2528848149698989,0.2738038453235195
2,-0.5039577414106104,-0.007116855128515773
1,-0.628066083725374,0.1701769431919322
1,0.3114528343034396,-0.4621270751724456
1,-0.4019925801292048,0.6643536742399312
1,0.2441043889783521,0.93263884299112
0,0.2732040228521227,0.483982293951527
1,-1.139429001091575,-0.2608284584045831
0,-0.4812411238654122,-2.107689387614403
1,1.437776939916462,0.7692362080371281
2,-1.162079512734287,1.221728666217593
2,-2.116654448970531,0.64455841198398
0,-1.861845153242512,-0.8796424273675065
1,0.0291099465766692,0.6737943936677578
1,0.03091727803269891,0.8605297079614455
0,-0.1176108554251209,1.558816247799086
1,1.214189828928502,-0.8761099242279576
0,-2.672834433102938,-0.2264545845441385
0,0.3959338744308236,0.7472720511434552
1,1.561438201803573,0.05741007143815779
1,-1.127780764891714,-1.117327602051275
1,-0.3798065117898951,0.414616285026703
0,-0.7528919172286209,0.5786616338151667
0,-0.8943460460775288,0.08796289633100199
0,-0.32626200502304,0.2195849271799442
1,1.427485283684505,-0.2587059016857302
1,1.83738667548752,1.478278935716059
1,-0.3359392250401477,-0.9006921837126766
1,1.90506021406447,-0.5873207627637789
0,0.03557647698462486,0.01098551352752562
2,1.753691026701081,0.8789540277008926
0,-0.09329864965349177,-1.497373170094537
0,0.1310578260461443,-1.310296749765439
0,0.3654744726428346,-2.037728507734718
2,3.178853679367535,0.03269522525327079
1,0.8512855748447891,-1.118305817206544
1,-0.7072645299514636,-0.3845501100179167
2,0.9689978702758579,0.661378189891708
0,-0.3618325370843415,-0.6415427207828466
2,-0.4897501829012091,0.2312820227433646
0,0.9086013598921112,-0.299337907751722
1,0.03108558777115279,0.6721143150964368
1,0.2785759145118061,0.4751280673480088
1,0.01398522186529246,-0.69193369617461
2,0.3365831266054347,-0.1686517534004526
0,0.4249658974361492,1.043743397720494
2,-1.936966932705415,0.393376870254097
1,0.6665726686095336,-1.396962057751131
2,-0.9820194198303006,0.6556180611713827
2,-1.442299135559411,-1.084610622436238
0,-0.05841124385868244,1.412513069961006
2,0.08398100331445427,1.024098839841025
1,-0.6935061645722808,0.2898854759184008
1,0.8310318576679744,0.1572328434361934
0,-1.342175166370907,-0.20903225602742
1,-0.406943748772559,0.6785239514000281
1,-0.5848741349330007,-0.3707781694620617
1,-0.04658727033933937,0.2355698706398939
0,0.2788642846472388,0.8719343665194511
0,-1.007892949623545,-0.5618065435255897
2,0.7242826774562282,-0.6161927399906946
0,0.06300236833469973,-1.194365480724459
2,-1.89194625331191,-1.064472746126172
2,-1.958591440397031,-1.828395311441502
0,-0.01231929292931123,0.7298287890155296
0,-0.2209673177863541,1.808914542082771
2,-0.1034201135746335,1.425328943470306
0,-0.02798245653021798,-1.626084488626516
1,0.2255598395101807,0.7248546715562
1,0.9476496098482997,1.422106349923556
1,-1.111104900917558,-0.456809980738664
1,-1.171971592900795,0.1014474306500495
1,-1.093323857887383,-2.00789305080467
1,0.2889166671687069,0.2667361679766415
0,1.244947378646446,-1.063559729434717
1,-0.4313394382395105,0.1996350179115145
2,-2.501699844159655,-1.56120292218888
2,-1.703992862610376,0.5428582244775959
1,-0.8330367227960116,1.02451267542669
0,-0.5577288874952148,-0.7831798617151676
0,-0.4083886272547264,-1.136922581410434
0,0.03858112298091707,-2.156023042549981
0,-0.3117463308224471,-0.266413534075177
2,1.049339610543407,-0.5815939342816051
0,-0.6760173056813688,-1.551019412348055
2,-0.862317959475543,0.4530187563121716
0,0.4788755385204616,-0.4499703818646492
0,-1.535642069926119,-1.075735958645232
1,0.3896917053200022,-0.5545724056404471
1,0.1025531837262669,1.071304538929616
2,-0.1474424899181674,0.6029369437552222
2,1.588276107149262,-0.1300260614984898
2,-0.6222074452947179,0.6191050184648526
0,2.060298170524078,-1.160911956386739
2,-0.2254314492280993,0.03237010072703053
0,-1.277016444970228,0.1473223304864706
2,0.0699195809948253,-0.4698365084987269
1,-1.076245200318768,0.4354583359574178
0,-0.7517558478135002,-0.7804334546444512
0,0.3970333000154911,0.5098207077761179
0,0.5555820886501248,0.5518587715312919
0,-0.6221677002542582,-2.917159880697066
2,0.9874051450464006,1.190305703510118
1,1.157507758021134,-3.047632565352754
2,1.436301756563291,-0.6160490255561253
0,0.5294134071257222,1.025348034257755
1,1.363428712085699,-0.3172867252524407
0,-1.880798427974058,-1.466185982469542
1,-0.3179065486284626,-1.093737061716671
1,-0.8670052563234263,1.02690574632062
0,0.1192258611273921,-1.921504530548638
2,-0.5714492191967373,1.128991100962017
0,-0.1661578419497324,-0.05510209904228934
1,1.882174880204049,-1.192395330442434
1,-0.1697197964203783,-0.5831150723026911
0,0.4137923171902139,-1.017224341101641
2,-0.2322693299242352,0.8662252008585286
1,0.07571328795683367,0.7324278097628383
1,0.006016680436071459,-1.719161133876047
1,0.4483240659731595,-0.4035921185193341
1,1.165307535547177,-0.8631856623442771
1,1.647393997603329,1.29350996845937
2,0.3096200819091668,-1.350099118126421
1,0.5895468860356021,1.604229104685014
0,-1.150864509185567,-0.03329473951693757
0,-0.08787674241562057,-1.161934406380088
1,0.940289464883589,-0.6772741840092779
0,0.8659686384171532,-0.8016188407684506
0,0.2116097327950502,-1.274618402015506
0,0.8863939595679524,0.09482685973037566
1,0.4907667089938189,-1.227915550691843
0,1.200306258259322,-2.180366208738189
1,0.2893591569571111,-0.3796764708481731
1,-0.3556983155710347,-1.802856196417883
1,0.3358412569330236,-0.7521608680675204
0,-2.930594375852776,-0.9091028886033559
1,0.3828857363850495,-0.8712160720258142
2,-3.648412825214784,2.000963101590154
1,-1.723463407405418,0.05641156716957076
1,0.4517686009409841,0.2453710089953322
0,0.4775293372667953,-1.776398296342295
2,-1.16242878013993,-0.6539631336369219
0,-0.7121020418789388,0.215302629941512
1,1.370540988614132,-1.024528912913006
2,-0.4840301315726762,0.9080628435179854
1,2.242920312402985,-1.20269658590103
1,-0.001919853176346149,-0.2863661358651756
0,0.4080361768812668,-0.5860516399755586
1,1.616874398498608,0.164320659381916
1,0.1310271161934196,-0.6404900718554259
0,-1.002343980690801,-0.2708936270709373
0,-0.1097274516942901,-0.2361300917779856
1,-0.03561073619009093,-0.734387757391301
0,-1.364741652201565,0.4850938684971127
2,-0.2558320713408234,0.2383883748374253
2,-0.7421920939974367,-0.08861394525316731
1,0.9243577571874341,-0.4304583334619581
0,0.03461187418525562,0.796544030519997
1,-0.2827957491475701,-0.2358342438141814
2,-0.1061819306225763,-0.3066972878259372
0,0.2231220184061661,0.104690029888126
1,0.6168141996897798,1.696586682970851
0,-0.9997122286693814,-1.340356208021204
1,-1.041587632621272,0.7698568930553547
1,1.10467921540253,-1.893171161238105
1,-0.4123368722047306,0.2172731582286239
2,-1.416842092596874,1.575082827608731
1,0.4438127093831046,0.4886685244673071
0,0.4633698060326869,0.1706250785397928
0,-1.530715257256706,-0.5604494688030756
2,0.2294817154636063,0.03104720048855424
1,0.7355830924283736,-0.2520628154033563
1,0.3743864517062631,-0.7859766079313554
1,0.6319814837613953,-0.2898756154748698
0,-1.404269098090749,0.1983811606264395
0,0.3310401549961956,-0.7672170685306403
0,-0.3026197594704466,-0.8062818206846841
2,-0.4827901587246448,-1.360243437592174
1,0.8705556094197265,0.3907250260888961
1,1.47927451067423,0.5453232619670604
0,1.794370054600359,0.2316604442365175
0,1.314807871505905,0.9651704927286658
1,-0.1097341816301837,0.08786763708072752
1,0.3527201630263431,0.3920109373657567
2,0.7668228717842437,0.3038374256375628
2,0.121177949299462,-0.09154001941820787
1,0.1307641879115444,-0.5308218281296473
2,0.823753131876182,2.214152615791911
