id,post,treated,x,y
297,0,0,-0.3719145813212898,-0.9264602796884606
297,1,0,-0.3719145813212898,2.331377338490662
298,0,1,-1.756721782478583,0.1998338847073751
298,1,1,-1.756721782478583,3.353213410861251
299,0,0,0.3279954837141096,3.174923854257569
299,1,0,0.3279954837141096,3.212980615933966
300,0,0,1.727350214164185,2.589773468528427
300,1,0,1.727350214164185,2.432601619139989
301,0,0,-1.533861404916138,-0.7660755937890811
301,1,0,-1.533861404916138,1.769874796638886
302,0,1,0.8638280136981883,1.80492114650132
302,1,1,0.8638280136981883,3.275602439734637
303,0,0,-0.3285252231228939,0.655430365589019
303,1,0,-0.3285252231228939,2.349809471312058
304,0,0,-0.0613243458288473,0.7541886613144474
304,1,0,-0.0613243458288473,1.6559474147389
305,0,0,-1.052898510703949,-0.06598443727311454
305,1,0,-1.052898510703949,1.796691551075229
306,0,1,-0.3344561723558767,1.123571937432109
306,1,1,-0.3344561723558767,5.13756349637263
307,0,1,1.300044594698958,2.930878502300351
307,1,1,1.300044594698958,5.05567457382223
308,0,1,0.582655241987707,1.035171424878496
308,1,1,0.582655241987707,5.42898329452816
309,0,1,1.732311605409944,2.677000719115826
309,1,1,1.732311605409944,5.131955369446087
310,0,1,1.177411888977694,2.579099421455019
310,1,1,1.177411888977694,6.268291285644819
311,0,0,0.4390866789295762,2.511229805123461
311,1,0,0.4390866789295762,4.49786424618461
312,0,0,1.743934526167792,1.005551124424457
312,1,0,1.743934526167792,3.385865472416407
313,0,0,0.4389931587382987,1.23077427598781
313,1,0,0.4389931587382987,2.621423010836642
314,0,1,0.8279881767970589,0.9647311687883934
314,1,1,0.8279881767970589,3.628432085167458
315,0,1,-0.2965709535347084,1.14439396926165
315,1,1,-0.2965709535347084,3.783358863684734
316,0,0,0.06654581585920483,1.119266388677227
316,1,0,0.06654581585920483,1.739229366230749
317,0,1,-0.6974238233002769,-0.2483702574944799
317,1,1,-0.6974238233002769,4.585586448726759
318,0,1,0.9895839345948531,1.845713494103923
318,1,1,0.9895839345948531,5.774073938618359
319,0,1,-1.178303623114866,2.796711954860192
319,1,1,-1.178303623114866,4.388137719653414
320,0,1,0.7823503424176613,2.07625693827296
320,1,1,0.7823503424176613,4.013613842341505
321,0,0,-0.1906510575051595,-0.3822329692889542
321,1,0,-0.1906510575051595,3.987503918020754
322,0,1,1.171247093467319,0.862143766800356
322,1,1,1.171247093467319,4.241679475265017
323,0,1,0.7508689887312598,1.536335573149077
323,1,1,0.7508689887312598,4.985242080988241
324,0,1,1.820646157646802,1.207816572380109
324,1,1,1.820646157646802,5.305349860110301
325,0,1,0.7307746911386448,2.794763063219427
325,1,1,0.7307746911386448,4.259393736737525
326,0,0,-1.572040255653241,-1.179692612192792
326,1,0,-1.572040255653241,2.656573493073172
327,0,1,-0.06695317289820084,1.658820325488936
327,1,1,-0.06695317289820084,4.046004792902238
328,0,0,-1.172007192594816,-1.168170612424326
328,1,0,-1.172007192594816,1.169373047264029
329,0,0,-0.5182798423662747,0.6861556419675914
329,1,0,-0.5182798423662747,3.406532168700682
330,0,1,1.511228433276722,0.9190322417687038
330,1,1,1.511228433276722,5.371094335126887
331,0,0,0.637533810897696,1.993911565343746
331,1,0,0.637533810897696,0.4374995653269274
332,0,1,-0.6989304285787463,1.884320953649527
332,1,1,-0.6989304285787463,3.16808421350419
333,0,0,-1.013717366440399,0.8251368102367351
333,1,0,-1.013717366440399,2.239824466390545
334,0,1,0.03278209287626079,2.300977437901976
334,1,1,0.03278209287626079,5.26731542733167
335,0,1,-1.216560149381128,-1.785570566420545
335,1,1,-1.216560149381128,3.306940678153445
336,0,1,-0.6711402773965811,1.002634990654989
336,1,1,-0.6711402773965811,4.169449975181922
337,0,1,0.3120094715512439,1.833615465532392
337,1,1,0.3120094715512439,5.645371291445327
338,0,0,1.155312036106696,2.186107754483027
338,1,0,1.155312036106696,2.863381075498883
339,0,1,0.6087614722244398,-0.3419562750082605
339,1,1,0.6087614722244398,4.548899487257402
340,0,0,-2.2912895085981,0.2707233938399052
340,1,0,-2.2912895085981,0.2639079931504724
341,0,0,0.3043667290302598,1.783458094636706
341,1,0,0.3043667290302598,3.560576661782434
342,0,1,0.07203357323257792,1.362883762912132
342,1,1,0.07203357323257792,1.672236920303893
343,0,0,0.4138902853726931,-0.07114322002545692
343,1,0,0.4138902853726931,4.593134301242428
344,0,1,1.616209681651207,1.461567047797226
344,1,1,1.616209681651207,3.523961617696608
345,0,1,-2.063238276804743,1.403628249907901
345,1,1,-2.063238276804743,3.681736453141302
346,0,1,-0.5911034251911056,2.009388776362173
346,1,1,-0.5911034251911056,4.681406962623813
347,0,1,0.5909063227933546,1.954012297608846
347,1,1,0.5909063227933546,5.358462409111193
348,0,0,-1.581594399453942,0.9066911121940289
348,1,0,-1.581594399453942,3.986633248829127
349,0,1,1.475949048053509,2.908980859985943
349,1,1,1.475949048053509,3.857635206181219
350,0,0,0.3683566127006584,1.630839821629233
350,1,0,0.3683566127006584,3.825659074453547
351,0,1,0.846583985843404,2.825992799457848
351,1,1,0.846583985843404,4.696687009862603
352,0,1,-0.5709436615217945,2.07947261442723
352,1,1,-0.5709436615217945,5.342270568790307
353,0,1,0.8137636899662105,4.179399281952835
353,1,1,0.8137636899662105,4.356880108734594
354,0,1,1.068471555989038,1.226835201594094
354,1,1,1.068471555989038,4.928116729534565
355,0,0,0.2328780201371684,0.6262168600298088
355,1,0,0.2328780201371684,1.726418260304981
356,0,1,0.2344008926986959,-1.445475059324395
356,1,1,0.2344008926986959,4.382500972626215
357,0,0,0.2703432392817259,1.504529679340767
357,1,0,0.2703432392817259,2.141949774134952
358,0,0,-0.8633452647393817,2.503708551159419
358,1,0,-0.8633452647393817,2.081703180346172
359,0,0,-0.1475286802403529,2.217264715063959
359,1,0,-0.1475286802403529,2.687656072609792
360,0,1,-0.1525225324523588,1.950146043667079
360,1,1,-0.1525225324523588,4.902980287707383
361,0,1,0.3833938643534951,2.76048156408031
361,1,1,0.3833938643534951,4.947636282309149
362,0,0,0.9998242469102946,1.996032831543933
362,1,0,0.9998242469102946,3.366245057105191
363,0,1,-1.058536081978409,0.3824465008834766
363,1,1,-1.058536081978409,4.575714277935472
364,0,0,-0.1250090303195776,3.171881731037893
364,1,0,-0.1250090303195776,2.167098542744769
365,0,1,1.481455547658973,2.360192666682735
365,1,1,1.481455547658973,6.698506724698929
366,0,0,-0.7435882288125641,1.768459166537998
366,1,0,-0.7435882288125641,2.139922303313083
367,0,1,-0.8222500172903203,-1.594513711602522
367,1,1,-0.8222500172903203,4.805577810003306
368,0,1,0.2023061918311936,-0.9183211627074559
368,1,1,0.2023061918311936,6.271090326856828
369,0,0,0.8443851904853201,1.591666466435921
369,1,0,0.8443851904853201,3.921866615114649
370,0,1,0.01142605556065933,0.3036018895992785
370,1,1,0.01142605556065933,3.153205554480275
371,0,1,1.328960590436989,2.125234679359662
371,1,1,1.328960590436989,5.330876855262352
372,0,0,0.8567939825665268,0.9368561651260978
372,1,0,0.8567939825665268,3.013058272016027
373,0,0,0.8418200668900618,4.188345925477291
373,1,0,0.8418200668900618,3.755435580814089
374,0,1,0.5541165013240933,2.526556856525366
374,1,1,0.5541165013240933,5.820995142215403
375,0,1,2.327653100346085,3.843288694025236
375,1,1,2.327653100346085,5.673754877272298
376,0,0,-0.2051616888660442,-1.157342152108316
376,1,0,-0.2051616888660442,2.208833022560968
377,0,0,-2.003522292066514,0.8099745639632449
377,1,0,-2.003522292066514,0.5284384588516694
378,0,1,1.604254361517141,1.82576123026924
378,1,1,1.604254361517141,4.810357437756258
379,0,1,-0.4576994309568256,2.473179536364718
379,1,1,-0.4576994309568256,5.220607299928151
380,0,0,0.107880444343033,1.705480842815476
380,1,0,0.107880444343033,3.175541535292488
381,0,0,1.309550684860527,1.617526089878137
381,1,0,1.309550684860527,3.352331624957767
382,0,0,-1.602259541058925,-0.9863143510617802
382,1,0,-1.602259541058925,-0.4875717492800302
383,0,0,-1.251647214106139,0.5242575232919544
383,1,0,-1.251647214106139,2.198166649219075
384,0,0,-1.601277937118854,1.408625599865951
384,1,0,-1.601277937118854,3.270696847522941
385,0,0,-0.7941362900254239,2.172930339986235
385,1,0,-0.7941362900254239,1.10490826169341
386,0,1,0.4396366060169936,1.067553268058727
386,1,1,0.4396366060169936,5.400152598889877
387,0,1,0.524187842812771,3.993998599148563
387,1,1,0.524187842812771,6.442193125120301
388,0,0,0.2762741793285537,2.257534251662657
388,1,0,0.2762741793285537,2.250349134114986
389,0,0,-1.412765883892366,-0.5895825731013078
389,1,0,-1.412765883892366,2.582524941437056
390,0,0,-2.310103436632644,-1.255712982550682
390,1,0,-2.310103436632644,1.106511930703375
391,0,1,0.05435358539038226,1.112398843693268
391,1,1,0.05435358539038226,6.320088881817999
392,0,0,-0.4717760336383358,0.4094146802211545
392,1,0,-0.4717760336383358,-0.1751376553917834
393,0,0,0.4593857717166118,1.734137533520774
393,1,0,0.4593857717166118,2.03067103275438
394,0,1,0.7019536262212701,1.593607837548382
394,1,1,0.7019536262212701,4.964272112268511
395,0,0,0.1382414320586819,0.7954167202115727
395,1,0,0.1382414320586819,3.359461297814045
396,0,1,0.7601330853758538,0.04720166433521955
396,1,1,0.7601330853758538,4.563052317733566
397,0,1,0.2292113741150684,1.998643600174915
397,1,1,0.2292113741150684,4.200520911713166
398,0,0,0.5300647056014667,-0.3437743564692386
398,1,0,0.5300647056014667,3.433587696057469
399,0,0,-0.7046732628698824,1.770757999006598
399,1,0,-0.7046732628698824,2.102668160922053
400,0,1,-0.1796114138314585,-0.8506513053852618
400,1,1,-0.1796114138314585,5.316164039783087
401,0,1,0.1967760966569573,-0.3614998330912094
401,1,1,0.1967760966569573,5.107187325176644
402,0,1,0.8205284754174188,0.7228004129665495
402,1,1,0.8205284754174188,3.950424951941744
403,0,0,-0.3937411722245721,0.3612193968080238
403,1,0,-0.3937411722245721,2.119831857460454
404,0,1,0.5211672557321126,0.816375377479608
404,1,1,0.5211672557321126,5.549286906081207
405,0,1,-0.265838791915379,0.6210112255834767
405,1,1,-0.265838791915379,5.547271475714132
406,0,1,-0.1175421673281304,1.422402081979414
406,1,1,-0.1175421673281304,3.943671709739627
407,0,1,0.829519042024073,0.7488196371797505
407,1,1,0.829519042024073,3.467263221964598
408,0,0,-1.993060371054156,0.2942029923397445
408,1,0,-1.993060371054156,1.148882267221564
409,0,0,-1.296472328074761,-2.020431692100895
409,1,0,-1.296472328074761,1.31604896319322
410,0,1,-1.482185397442821,-0.4421267279763624
410,1,1,-1.482185397442821,5.534584893449249
411,0,0,-2.333616119848305,-1.869586671817462
411,1,0,-2.333616119848305,-0.1081588596582062
412,0,0,-0.6782644401551767,1.770837423028111
412,1,0,-0.6782644401551767,3.517630937386375
413,0,1,0.7494338997277404,0.8297340111382288
413,1,1,0.7494338997277404,4.442631127054959
414,0,1,-0.2848840663825747,1.673793363362026
414,1,1,-0.2848840663825747,2.230458169863402
415,0,1,0.1977900819418521,-0.56229864353463
415,1,1,0.1977900819418521,4.518161640120214
416,0,1,1.089217496710793,3.294499314484522
416,1,1,1.089217496710793,4.808878660188658
417,0,1,1.327686132267692,1.964779857869001
417,1,1,1.327686132267692,6.497632338697859
418,0,0,-0.06913793472613955,3.072315765915076
418,1,0,-0.06913793472613955,1.888582559488618
419,0,0,1.353585889569397,1.659956221051273
419,1,0,1.353585889569397,4.998848166127541
420,0,1,0.09212665843410921,-0.2761359459743737
420,1,1,0.09212665843410921,5.773644399770877
421,0,0,-0.8373982238274621,-0.4370146442749894
421,1,0,-0.8373982238274621,2.183773255189426
422,0,1,-0.5944003521987352,0.660180776500358
422,1,1,-0.5944003521987352,3.444788223199403
423,0,1,-1.480536512565016,-0.5233701839407832
423,1,1,-1.480536512565016,4.236146107971246
424,0,0,-0.8881338537336524,1.551472401295856
424,1,0,-0.8881338537336524,1.926196869944671
425,0,0,-0.3580166880744292,0.8911048146960018
425,1,0,-0.3580166880744292,2.892165722253833
426,0,0,0.8035850193786016,0.4301737366763411
426,1,0,0.8035850193786016,3.641485018102224
427,0,0,1.720769831165984,2.679728012642739
427,1,0,1.720769831165984,5.964011214333402
428,0,0,-1.38218151537704,-0.06719494824810229
428,1,0,-1.38218151537704,1.350827440643352
429,0,0,0.3928274682599189,1.965379605703705
429,1,0,0.3928274682599189,3.515517903042098
430,0,0,-1.040543939157534,-0.05535912295547918
430,1,0,-1.040543939157534,1.576565353491184
431,0,1,0.474697088463202,1.978479382449641
431,1,1,0.474697088463202,4.10976430349694
432,0,1,-0.1310866506877266,0.7239226866411217
432,1,1,-0.1310866506877266,4.724049442024571
433,0,1,-1.83090582584753,1.280485771898493
433,1,1,-1.83090582584753,3.179948470896694
434,0,1,0.9282969915684843,-0.1782359662464299
434,1,1,0.9282969915684843,3.247551028266031
435,0,1,-0.605000712808731,-0.361913423110499
435,1,1,-0.605000712808731,3.084331925395697
436,0,1,-0.5339002383735546,0.7784391221933136
436,1,1,-0.5339002383735546,3.244169727215618
437,0,1,-1.06975241128969,-0.03763116546604894
437,1,1,-1.06975241128969,3.391037909373106
438,0,0,-0.6542832766875555,0.2323505008082288
438,1,0,-0.6542832766875555,3.495362693179344
439,0,1,0.4278904406949172,2.075892809777975
439,1,1,0.4278904406949172,4.930074635623463
440,0,0,-0.1892443409364055,0.4443515489509591
440,1,0,-0.1892443409364055,1.972145172908776
441,0,1,0.328662002282481,1.69207747109319
441,1,1,0.328662002282481,5.448500074493531
442,0,1,0.3619218539288437,0.4733434208638214
442,1,1,0.3619218539288437,4.917441682578653
443,0,1,1.320661655528167,-0.1712887408989434
443,1,1,1.320661655528167,5.572044611934681
444,0,1,-0.3427861508643793,1.790756166526497
444,1,1,-0.3427861508643793,4.248538297686935
445,0,0,-1.476857816845732,2.078098087717239
445,1,0,-1.476857816845732,0.8803326441410837
446,0,1,1.067222416571983,1.951051623589253
446,1,1,1.067222416571983,5.197786461620036
447,0,1,-0.3314881720972547,0.9339582465079644
447,1,1,-0.3314881720972547,4.419933745946626
448,0,0,1.114592444577377,1.66440125229816
448,1,0,1.114592444577377,3.905254965752388
449,0,1,0.3833771131824704,2.769424792865979
449,1,1,0.3833771131824704,4.889438312087078
450,0,1,-0.1311375302033449,1.949747307069961
450,1,1,-0.1311375302033449,3.932664288631545
451,0,1,0.3487758940462951,2.14034339974938
451,1,1,0.3487758940462951,4.112396423196158
452,0,1,1.9510125601263,3.266166216151282
452,1,1,1.9510125601263,7.88614715745639
453,0,1,2.076980529053753,2.116406376555485
453,1,1,2.076980529053753,3.545946773719468
454,0,0,0.0693811351327787,0.4866176343215664
454,1,0,0.0693811351327787,3.766565701855693
455,0,0,0.1601905933170753,1.633172083683783
455,1,0,0.1601905933170753,2.829008895333567
456,0,1,1.076240157466386,2.746788434688032
456,1,1,1.076240157466386,5.722573517981615
457,0,0,-0.8456610327673472,1.794894671067463
457,1,0,-0.8456610327673472,2.996593160263312
458,0,1,0.3330703726182551,2.888235639046086
458,1,1,0.3330703726182551,5.225331270215381
459,0,1,-0.0258628479538564,2.092327977517026
459,1,1,-0.0258628479538564,4.379941502937286
460,0,1,0.3139082114575536,0.755493294169771
460,1,1,0.3139082114575536,6.56372174614775
461,0,1,-0.8333688059494058,0.9995202733479852
461,1,1,-0.8333688059494058,5.088196162887676
462,0,0,-1.589567493308969,0.3289562677569057
462,1,0,-1.589567493308969,1.118700602425551
463,0,0,-2.072983435991292,-0.02550882541324456
463,1,0,-2.072983435991292,2.899502299772069
464,0,0,-1.117384112989608,0.9965480177846201
464,1,0,-1.117384112989608,0.229834783774737
465,0,1,-0.458675284939333,0.7554179009541788
465,1,1,-0.458675284939333,6.252956150235045
466,0,1,-0.2931915866487618,0.839607344825663
466,1,1,-0.2931915866487618,2.752925514941439
467,0,1,1.937231162429517,4.061664466637302
467,1,1,1.937231162429517,6.351008091027552
468,0,0,1.105993369907298,1.482983826140849
468,1,0,1.105993369907298,2.68157894887158
469,0,0,-0.9620911163416273,1.601306371620922
469,1,0,-0.9620911163416273,1.476971041602994
470,0,1,0.3477084524509569,2.522110650741467
470,1,1,0.3477084524509569,5.416049511949735
471,0,0,-0.4070782363503251,1.041142807312187
471,1,0,-0.4070782363503251,2.441975687160433
472,0,0,-0.2843638380400951,0.6828500442657743
472,1,0,-0.2843638380400951,3.403458201189218
473,0,1,0.185325649415382,0.4273199926058568
473,1,1,0.185325649415382,3.170737697877481
474,0,0,0.6191711169753933,1.924025681380171
474,1,0,0.6191711169753933,3.440823886554845
475,0,0,-0.3392584838840154,1.310611910569759
475,1,0,-0.3392584838840154,2.738099127676031
476,0,1,1.063851532734359,1.411385388029631
476,1,1,1.063851532734359,6.019408470752705
477,0,1,-1.141938226142404,0.5834727601742571
477,1,1,-1.141938226142404,3.64191732611362
478,0,1,0.006339062362268442,0.8912782189257342
478,1,1,0.006339062362268442,6.723809229956966
479,0,0,2.597673726595832,0.5638607812524836
479,1,0,2.597673726595832,4.298624967593716
480,0,1,0.2230797426252751,-0.3675705563110796
480,1,1,0.2230797426252751,4.703306532989664
481,0,0,1.433214506606173,1.282979768148899
481,1,0,1.433214506606173,1.131578956623208
482,0,1,0.09152017817320818,1.634797679520367
482,1,1,0.09152017817320818,4.365722026894407
483,0,1,0.5807770953297967,-0.6088177948963456
483,1,1,0.5807770953297967,5.829956638439151
484,0,1,-0.05678319439269153,2.606614580792589
484,1,1,-0.05678319439269153,6.161732745100227
485,0,0,-0.1704075811642044,1.273752650069369
485,1,0,-0.1704075811642044,2.460854347995013
486,0,1,-0.7794823967254196,2.138415422533087
486,1,1,-0.7794823967254196,5.992642386977389
487,0,1,0.4303013589575532,2.548719382354402
487,1,1,0.4303013589575532,3.973613077248975
488,0,1,-0.8515371891857679,0.9755762586220379
488,1,1,-0.8515371891857679,4.713747549698545
489,0,0,0.6655852363134291,-0.4768243507605145
489,1,0,0.6655852363134291,3.302153277777489
490,0,1,1.08528700444591,4.015635328202344
490,1,1,1.08528700444591,5.882579668023746
491,0,1,0.3665314072372299,2.856678785060371
491,1,1,0.3665314072372299,5.06618043374732
492,0,1,-0.2862487335556919,0.9836573092383326
492,1,1,-0.2862487335556919,4.938147023303129
493,0,0,0.4539655793086961,0.4111561416699155
493,1,0,0.4539655793086961,1.76320760241996
494,0,1,-0.3086730555464126,2.31196802939616
494,1,1,-0.3086730555464126,5.918005815093312
495,0,0,0.9355471254651493,0.4766672471452241
495,1,0,0.9355471254651493,3.935772367286439
496,0,0,-1.831406084215124,-0.002663017713582724
496,1,0,-1.831406084215124,1.924105532382869
497,0,0,-0.3356073681186462,1.29241495537574
497,1,0,-0.3356073681186462,3.326546784064995
498,0,0,-1.990811995123998,0.08731220430118999
498,1,0,-1.990811995123998,2.914755997739937
499,0,0,-1.495060830227205,0.5618824246463222
499,1,0,-1.495060830227205,2.37665385735593
500,0,0,1.363862229813909,0.8486685233697082
500,1,0,1.363862229813909,5.340590125611788
501,0,1,0.8951849819716859,2.117417414190809
501,1,1,0.8951849819716859,5.860589916330942
502,0,1,-0.7194802332847904,-0.7679259278539368
502,1,1,-0.7194802332847904,3.517557860278504
503,0,1,-1.502503456040897,1.686631959898282
503,1,1,-1.502503456040897,4.235639390272156
504,0,1,-2.964528837841651,-2.196044153749752
504,1,1,-2.964528837841651,4.256025510062994
505,0,0,-0.5434955079326346,0.1844694416809592
505,1,0,-0.5434955079326346,3.639569231910395
506,0,1,2.420415012247402,2.322371827520002
506,1,1,2.420415012247402,6.114914192144231
507,0,1,0.4348842714636474,2.596396714323472
507,1,1,0.4348842714636474,4.019949164877161
508,0,0,-0.5595722860494895,-0.2726329508586844
508,1,0,-0.5595722860494895,2.023715436577148
509,0,1,0.4650802095003063,2.259712904371376
509,1,1,0.4650802095003063,3.601662852136662
510,0,0,-1.560958352994443,-1.448513776386318
510,1,0,-1.560958352994443,2.543241750546571
511,0,0,-0.2973233626976354,0.2483600060841785
511,1,0,-0.2973233626976354,1.959112305730899
512,0,1,0.09947747301573849,-0.6070716654322967
512,1,1,0.09947747301573849,4.070759422155887
513,0,0,-0.08610065182104851,0.9493823774583251
513,1,0,-0.08610065182104851,3.387327531712368
514,0,0,0.7908061216900806,0.6241728946104015
514,1,0,0.7908061216900806,4.552779181077536
515,0,1,0.3446452262360524,0.6877665889382255
515,1,1,0.3446452262360524,4.189230811532852
516,0,1,0.668326018107997,3.071520560951801
516,1,1,0.668326018107997,5.245623161417915
517,0,0,-0.6883722822307594,0.1037891298730437
517,1,0,-0.6883722822307594,2.000680727704027
518,0,1,0.8978154084105481,3.001981281747333
518,1,1,0.8978154084105481,6.615110523830956
519,0,1,1.628936947623991,1.19767529454174
519,1,1,1.628936947623991,5.472034663732887
520,0,1,-0.9701495196514126,0.8050820678418666
520,1,1,-0.9701495196514126,3.228685129657696
521,0,1,-0.8876956557145598,0.7004671194927257
521,1,1,-0.8876956557145598,4.26147503259442
522,0,1,1.335784336320233,3.008101647096852
522,1,1,1.335784336320233,6.575317196471318
523,0,1,-0.1913439866950603,0.7751186082934618
523,1,1,-0.1913439866950603,4.390374862791658
524,0,0,1.403821392066557,2.366202998088914
524,1,0,1.403821392066557,2.616722247106267
525,0,1,-0.4425357118921839,1.567372295791311
525,1,1,-0.4425357118921839,4.390825656684694
526,0,1,1.455045576270711,0.9581242103967349
526,1,1,1.455045576270711,4.470686075255709
527,0,1,0.1314858168054522,2.712801604433828
527,1,1,0.1314858168054522,4.609321429259428
528,0,0,0.2582288233226952,2.769468505559659
528,1,0,0.2582288233226952,2.115478150946438
529,0,1,1.564718021669904,2.273564211966446
529,1,1,1.564718021669904,7.875035733853194
530,0,0,-0.3617704774441712,-0.2382719833853648
530,1,0,-0.3617704774441712,0.4213002613781378
531,0,0,-0.9411220959249583,1.816029083324754
531,1,0,-0.9411220959249583,1.202629846644447
532,0,0,-0.4485642080283543,0.7550115318795891
532,1,0,-0.4485642080283543,1.689799685534238
533,0,1,0.4523339506431387,1.694329756276885
533,1,1,0.4523339506431387,3.975630768135828
534,0,0,-1.565759072180514,0.03718037602643673
534,1,0,-1.565759072180514,2.166935790466277
535,0,1,0.6374709026511215,0.5104265650512987
535,1,1,0.6374709026511215,4.318651421679672
536,0,1,-0.5387713176177432,0.5832315075925965
536,1,1,-0.5387713176177432,3.00179890696485
537,0,1,1.147812660733563,1.351345347568035
537,1,1,1.147812660733563,5.392702870269683
538,0,0,-2.394260304900472,-0.5966790940386643
538,1,0,-2.394260304900472,1.03149335461804
539,0,0,-0.7865657751041687,0.5868154415413303
539,1,0,-0.7865657751041687,1.450973650015602
540,0,0,-1.686468151234102,0.8478284902498262
540,1,0,-1.686468151234102,3.092744049184724
541,0,1,-0.8262294663639526,0.3225048746225753
541,1,1,-0.8262294663639526,4.77208349829573
542,0,1,0.2476659011089431,1.084215795119825
542,1,1,0.2476659011089431,5.189320295592976
543,0,0,-0.1792266254497549,2.476166218478377
543,1,0,-0.1792266254497549,2.919046230293221
544,0,0,-0.2533775689480149,-0.9001033232836881
544,1,0,-0.2533775689480149,2.827306846972952
545,0,1,-0.1591848713800608,2.353271307618979
545,1,1,-0.1591848713800608,4.398811394311867
546,0,0,0.2033882406199434,2.097328926427804
546,1,0,0.2033882406199434,1.911578579158026
547,0,1,-1.008536041943108,-0.7898071804938276
547,1,1,-1.008536041943108,4.336900997861086
548,0,1,0.7068496408990508,-0.2030519002967888
548,1,1,0.7068496408990508,4.813653807555933
549,0,1,0.6626659703854839,2.818175247838245
549,1,1,0.6626659703854839,3.121570079446462
550,0,1,0.385037937656101,0.1130221729141525
550,1,1,0.385037937656101,3.860486723666473
551,0,1,0.5565334427512632,1.414946861664672
551,1,1,0.5565334427512632,4.612549935729422
552,0,1,0.2964180008086595,2.747345382100417
552,1,1,0.2964180008086595,5.802557329496027
553,0,0,2.035073302731067,2.512809597434132
553,1,0,2.035073302731067,3.663166965709419
554,0,0,-0.0870941710525099,1.349682691458572
554,1,0,-0.0870941710525099,1.59447055916037
555,0,1,-0.3070832183345767,1.903668744389324
555,1,1,-0.3070832183345767,3.43441413647351
556,0,1,-0.7535275803573779,1.658613203723542
556,1,1,-0.7535275803573779,5.509378711940142
557,0,0,-1.032262670577837,0.6947332667991688
557,1,0,-1.032262670577837,1.807655605749106
558,0,1,-1.244471787601075,0.9780740145091356
558,1,1,-1.244471787601075,1.216245736098789
559,0,0,-0.8887973132309185,0.857859561870002
559,1,0,-0.8887973132309185,1.942247345544734
560,0,0,-0.07068038165207131,0.9140316961169733
560,1,0,-0.07068038165207131,3.171192322071792
561,0,0,0.3342951284977145,1.09237864268413
561,1,0,0.3342951284977145,1.526940707597699
562,0,1,0.05114205855216179,1.084168358450703
562,1,1,0.05114205855216179,4.793126513356905
563,0,0,-0.7655352774297129,0.7321662728661563
563,1,0,-0.7655352774297129,2.279151728570212
564,0,0,0.9001845640199633,2.489461326928535
564,1,0,0.9001845640199633,1.864057728975834
565,0,1,0.7394126723009475,1.745406792315324
565,1,1,0.7394126723009475,6.359636034768714
566,0,1,-0.159648307422017,-0.6144356506482038
566,1,1,-0.159648307422017,4.799822527069045
567,0,1,-0.652916144664712,0.2881634256946005
567,1,1,-0.652916144664712,4.002831543194539
568,0,1,0.5484279208297995,0.5694064572004776
568,1,1,0.5484279208297995,4.804663244714455
569,0,1,0.1879735874861045,3.135242408169956
569,1,1,0.1879735874861045,3.529556432565839
570,0,0,-1.448127259415048,-0.8936736321863512
570,1,0,-1.448127259415048,0.4740018001289716
571,0,1,-0.06798025598440489,2.893428158635898
571,1,1,-0.06798025598440489,4.203670166486511
572,0,0,0.262035812074381,1.105378845689516
572,1,0,0.262035812074381,2.228234964930951
573,0,0,-0.8996947864877538,-0.3942702716469684
573,1,0,-0.8996947864877538,1.815001960141688
574,0,1,0.189843392837443,3.753165302155281
574,1,1,0.189843392837443,6.186992617392976
575,0,0,-1.454822485257789,-0.5803490604211669
575,1,0,-1.454822485257789,2.420162860432791
576,0,0,1.336186100012171,0.8365702773397089
576,1,0,1.336186100012171,1.391725411159864
577,0,1,1.247949985059432,2.843485910194345
577,1,1,1.247949985059432,6.484067839173266
578,0,0,-0.2525173343029647,1.919793583896417
578,1,0,-0.2525173343029647,1.903876083628945
579,0,0,0.3634543378390732,1.01495143491755
579,1,0,0.3634543378390732,3.43149272257766
580,0,1,-2.409921965799875,0.3865350544481697
580,1,1,-2.409921965799875,3.101401545803018
581,0,1,-1.156347660265333,-0.9972456502508311
581,1,1,-1.156347660265333,4.235701364009345
582,0,0,-0.2937789201521298,1.932120179160048
582,1,0,-0.2937789201521298,1.155522250889778
583,0,1,-1.072133021426859,1.302692870962547
583,1,1,-1.072133021426859,4.495475184420263
584,0,1,0.7143964826306588,2.307346504547663
584,1,1,0.7143964826306588,5.929173741034337
585,0,0,1.997296530747994,1.304183023448644
585,1,0,1.997296530747994,1.881688865209051
586,0,0,-1.176614719429302,-0.1218268853975303
586,1,0,-1.176614719429302,2.800819957812356
587,0,1,-0.8374634040851927,0.2392643944314327
587,1,1,-0.8374634040851927,3.587224974099762
588,0,0,0.2354483683099303,-0.7036261577696732
588,1,0,0.2354483683099303,4.370371738705904
589,0,0,1.611116148499621,2.63127171567512
589,1,0,1.611116148499621,4.075454055524575
590,0,1,-1.222374312539903,1.556538230509522
590,1,1,-1.222374312539903,4.66552120527345
591,0,1,0.249036122306942,1.080189205973942
591,1,1,0.249036122306942,4.660753957031269
592,0,1,1.821298850813109,1.68308506081443
592,1,1,1.821298850813109,8.245390179821555
593,0,0,-1.651759148179267,0.7300324572098089
593,1,0,-1.651759148179267,1.210319984558932
594,0,0,-1.281069206845832,0.8249621707433639
594,1,0,-1.281069206845832,0.8485964787207665
595,0,1,-0.4236066064608383,2.492703415358807
