y,x,z,sel
,-0.1591848713800608,0.6901044247640123,0
,0.2033882406199434,0.4730871980274752,0
-0.196037763973867,-1.008536041943108,-0.3842459128805702,1
2.855454072292656,0.7068496408990508,1.019043693241762,1
2.080790000599306,0.6626659703854839,1.030195403152731,1
,0.385037937656101,0.1840578312715655,0
1.899868034496603,0.5565334427512632,0.9626575724868413,1
,0.2964180008086595,0.2726452634321288,0
,2.035073302731067,-0.5614830267828836,0
-0.2287316660585725,-0.0870941710525099,0.6978168390000047,1
-1.339983587917856,-0.3070832183345767,0.1106131225786777,1
0.7733173401663351,-0.7535275803573779,0.001339846754486929,1
0.807858920983226,-1.032262670577837,1.472953572189574,1
,-1.244471787601075,-2.450872128540087,0
,-0.8887973132309185,-1.41768417015957,0
,-0.07068038165207131,-1.18707042637437,0
,0.3342951284977145,-0.3632606475688056,0
,0.05114205855216179,-0.2546081697660301,0
,-0.7655352774297129,-1.507325647773047,0
,0.9001845640199633,-0.9851580323108263,0
,0.7394126723009475,-0.8608416785235702,0
2.039573008287372,-0.159648307422017,2.457424092075892,1
0.2857539721183534,-0.652916144664712,1.801741947747147,1
,0.5484279208297995,-0.4117494176846493,0
1.882894677126292,0.1879735874861045,-0.3635832903067989,1
,-1.448127259415048,-1.149203997188294,0
,-0.06798025598440489,-1.908130413225267,0
,0.262035812074381,-0.116880186408524,0
2.143064695878931,-0.8996947864877538,-0.9978519832440257,1
0.740224393459044,0.189843392837443,-0.08485053166200977,1
,-1.454822485257789,-1.600205849043477,0
,1.336186100012171,-0.7619744583102578,0
0.9249531394257894,1.247949985059432,0.1486270953028309,1
,-0.2525173343029647,0.3662095977839374,0
1.095022468077413,0.3634543378390732,0.4174719587420145,1
-0.4786649787177057,-2.409921965799875,-1.320488984157037,1
1.212166751652037,-1.156347660265333,0.8546857301355617,1
,-0.2937789201521298,-0.8002116966018503,0
,-1.072133021426859,0.6328579146073064,0
2.041236154432711,0.7143964826306588,-0.01063867661819315,1
1.384563490029629,1.997296530747994,-1.376387499077948,1
-1.197114068984623,-1.176614719429302,-0.316197704581188,1
,-0.8374634040851927,0.3653637420637676,0
2.240818814596504,0.2354483683099303,0.612965380474599,1
1.760562866606804,1.611116148499621,-0.1409878974444186,1
,-1.222374312539903,1.531778890601053,0
1.830487807852287,0.249036122306942,1.007510770986559,1
0.2507615439868662,1.821298850813109,-0.2566541163997528,1
0.4829197027585321,-1.651759148179267,0.7501218121369445,1
,-1.281069206845832,1.933793485188187,0
-0.3716425889973844,-0.4236066064608383,1.960484600783027,1
,-0.520588412855411,-1.227999880822497,0
,0.8126012877536446,-0.9265331111571506,0
0.4766216095239707,0.2416597198208381,1.484918786733851,1
,-1.774962059642128,-1.058281050837637,0
